figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0008_2025.acl-long.8__fig0003,0008_2025.acl-long.8,3,ACL,2025,images/0008_2025.acl-long.8__fig0003.png,"Figure 3: Latency of ranking top-100 passages based on full ranking and sliding window strategy. ""Output Top-10 ID"" indicates that the LLM only generates the top-10 ranked passage IDs.",2,8,8.25,8.625,7.0,6.1667,7.5,7.5375
0008_2025.acl-long.8__fig0005,0008_2025.acl-long.8,5,ACL,2025,images/0008_2025.acl-long.8__fig0005.png,Figure 5: The comparison of API cost per query of the sliding windows strategy and the full ranking strategy when ranking top-100 retrieved passages.,1,8,8.25,8.25,6.75,8.8333,8.75,8.05
0008_2025.acl-long.8__fig0006,0008_2025.acl-long.8,6,ACL,2025,images/0008_2025.acl-long.8__fig0006.png,Figure 6: The results (NDCG@10) of RankMistral100 on BEIR Avg using different numbers training queries. The figure shows that increasing the number of training queries from 1000 to 1500 does not improve performance on BEIR Avg.,1,8,7.875,8.5,6.75,7.8333,6.0,7.3375
0009_2025.acl-long.9__fig0001,0009_2025.acl-long.9,1,ACL,2025,images/0009_2025.acl-long.9__fig0001.png,"Figure 1: The patient data from a MIMIC-IV-ED stay and its associated MIMIC-CXR exam. The exam was taken during the ED stay. This includes the exam's images, the corresponding radiology report, and the associated image metadata. The findings and impression sections of the radiology report form the ground truth for CXR report generation. Emergency-specific data, such as reconciled medicines and aperiodic vital signs, are also available for the patient.",6,8,8.0,8.0,8.375,8.1667,8.375,8.1625
0009_2025.acl-long.9__fig0002,0009_2025.acl-long.9,2,ACL,2025,images/0009_2025.acl-long.9__fig0002.png,Figure 2: CXRMate-ED; a multimodal language model that leverages auxiliary patient data for CXR report generation. The patient data embeddings prompt the decoder to generate the findings and impression sections of a radiology report.,3,8,7.625,8.5,8.25,8.8333,8.375,8.2125
0009_2025.acl-long.9__fig0003,0009_2025.acl-long.9,3,ACL,2025,images/0009_2025.acl-long.9__fig0003.png,"Figure 3: Proposed patient data embeddings from the multiple heterogeneous data types taken from MIMIC-IV-ED and MIMIC-CXR. The embeddings are formed from numerical, categorical, textual, temporal, and image data.",2,8,6.875,7.5,7.25,8.1667,7.75,7.4
0009_2025.acl-long.9__fig0004,0009_2025.acl-long.9,4,ACL,2025,images/0009_2025.acl-long.9__fig0004.png,Figure 4: Case study demonstrating how incorporating auxiliary patient data can aid with report generation.,1,8,7.25,7.625,7.875,4.8333,7.625,7.125
0010_2025.acl-long.10__fig0001,0010_2025.acl-long.10,1,ACL,2025,images/0010_2025.acl-long.10__fig0001.png,"Figure 1: An example of CLEME2.0. We highlight TP, FP, FPne, FPun, and FN in different colors.",2,8,7.75,7.875,7.25,7.5,8.125,7.6375
0010_2025.acl-long.10__fig0002,0010_2025.acl-long.10,2,ACL,2025,images/0010_2025.acl-long.10__fig0002.png,"Figure 2: Overview of CLEME2.0. Initially, we extract edits and categorize hypothesis edits as TP, FN, FPne, and FPun. Next, we compute four distinct scores. Finally, we integrate these scores into an overall score utilizing one of the edit weighting techniques.",1,8,7.625,8.125,8.0,7.5,8.0,7.825
0011_2025.acl-long.11__fig0001,0011_2025.acl-long.11,1,ACL,2025,images/0011_2025.acl-long.11__fig0001.png,Figure 1: Taxonomy of Structure-Rich Texts covered in StrucText-Eval.,2,8,8.0,8.375,7.375,9.3333,7.5,7.9
0011_2025.acl-long.11__fig0002,0011_2025.acl-long.11,2,ACL,2025,images/0011_2025.acl-long.11__fig0002.png,"Figure 2: The illustration of the dataset generation process, the Json PathCompose task, is an example.",1,8,7.75,7.75,7.5,9.0,7.625,7.8
0011_2025.acl-long.11__fig0004,0011_2025.acl-long.11,4,ACL,2025,images/0011_2025.acl-long.11__fig0004.png,"Figure 4: Heatmaps illustrating the correlation of RougeL scores and standard deviations (STD) across different models and evaluation criteria. The rows represent different levels of depth, and the columns represent varying levels of width, indicating increasing task complexity. ""All"" refers to combined results across languages and tasks, while ""GPT"" shows results specific to GPT-based models. ""Lang STD"" and ""Task STD"" indicate the variability in performance across different languages and tasks, respectively.",1,8,8.125,8.625,7.25,8.3333,7.25,7.825
0011_2025.acl-long.11__fig0005,0011_2025.acl-long.11,5,ACL,2025,images/0011_2025.acl-long.11__fig0005.png,Figure 5: Correlation between different evaluation metrics.,2,8,8.625,8.75,8.0,9.6667,8.375,8.575
0011_2025.acl-long.11__fig0006,0011_2025.acl-long.11,6,ACL,2025,images/0011_2025.acl-long.11__fig0006.png,Figure 6: Performance comparison among open-source models on StrucText-Eval Test and Real-Test.,1,8,8.625,8.75,7.875,9.1667,9.0,8.625
0011_2025.acl-long.11__fig0007,0011_2025.acl-long.11,7,ACL,2025,images/0011_2025.acl-long.11__fig0007.png,"Figure 7: Performance on StrucText-Eval Hard on best LLM, famous small llm, and human in each task. LLM Performance is plotted against the left y-axis, while Human Performance is plotted against the right y-axis",1,7,7.1429,7.2857,6.0,8.5,5.8571,6.7429
0011_2025.acl-long.11__fig0009,0011_2025.acl-long.11,9,ACL,2025,images/0011_2025.acl-long.11__fig0009.png,Figure 9: The model's performance on StrucText-Eval-Test under different Few-Shot Demonstration settings.,1,8,8.0,8.625,6.625,4.1667,7.0,7.05
0011_2025.acl-long.11__fig0014,0011_2025.acl-long.11,14,ACL,2025,images/0011_2025.acl-long.11__fig0014.png,Figure 14: Sample input and tasks of XML.,0,8,6.875,7.0,4.5,,5.375,5.9375
0012_2025.acl-long.12__fig0001,0012_2025.acl-long.12,1,ACL,2025,images/0012_2025.acl-long.12__fig0001.png,"Figure 1: The literature-based approach (A) leverages existing human knowledge to generate hypotheses but struggles to adapt to new data and lacks empirical grounding. The data-driven approach (B) relies on large datasets to generate hypotheses, enabling adaptation to diverse scenarios but risking overfitting. The literature + data approach (C) combines the strengths of both, grounding hypotheses in human knowledge while incorporating empirical data to enhance adaptiveness. See algorithmic details in § [2.](#page-1-1)",1,8,8.0,8.375,8.5,8.0,8.125,8.125
0012_2025.acl-long.12__fig0006,0012_2025.acl-long.12,6,ACL,2025,images/0012_2025.acl-long.12__fig0006.png,Figure 6: Instruction page for prediction task without hypotheses.,1,8,8.125,7.875,6.875,8.8333,8.25,7.8875
0013_2025.acl-long.13__fig0001,0013_2025.acl-long.13,1,ACL,2025,images/0013_2025.acl-long.13__fig0001.png,"Figure 1: Illustration of the procedural differences between Preferential Response and Preferential Prompt, emphasizing their distinct utilization of prompts and responses.",1,8,8.25,8.25,7.875,5.5,8.5,7.8
0013_2025.acl-long.13__fig0002,0013_2025.acl-long.13,2,ACL,2025,images/0013_2025.acl-long.13__fig0002.png,"Figure 2: The GAPO framework encompasses two distinct tuning phases. The initial phase consists of a warmup period, during which the Reward Model is trained utilizing existing preference data. The subsequent phase implements adversarial training through a dual mechanism: the Generator is updated based on feedback from the Reward Model. The Reward Model undergoes training using a combination of Generator-produced data and existing preference data.",0,8,8.375,8.125,7.875,,8.25,8.1625
0013_2025.acl-long.13__fig0003,0013_2025.acl-long.13,3,ACL,2025,images/0013_2025.acl-long.13__fig0003.png,Figure 3: Analysis of Correlative Factors Influencing GAPO's Performance on PDD and IFEval Benchmarks. The analysis utilizes 300 randomly sampled instances from the PDD test set and the complete IFEval test set with 108 samples for comprehensive evaluation.,1,8,6.875,7.375,7.125,8.1667,7.5,7.3375
0013_2025.acl-long.13__fig0004,0013_2025.acl-long.13,4,ACL,2025,images/0013_2025.acl-long.13__fig0004.png,"Figure 4: Detailed Performance Analysis Across Sequential Adversarial Training Stages. W indicates the warmup phase, and A represents the adversarial phase with alternating training between Generator and Reward Model components.",1,8,8.25,8.0,6.875,8.6667,6.375,7.5875
0014_2025.acl-long.14__fig0001,0014_2025.acl-long.14,1,ACL,2025,images/0014_2025.acl-long.14__fig0001.png,"Figure 1: Comparison between our Tree-of-Evolution method and previous unidirectional code instruction synthesis approaches. Yellow indicates randomness-driven generation in prior methods, while Green and Red highlight our optimization-driven evolution, denoting ""go"" and ""stop"" decisions, respectively.",1,8,8.375,8.875,7.5,5.5,8.125,7.7625
0014_2025.acl-long.14__fig0002,0014_2025.acl-long.14,2,ACL,2025,images/0014_2025.acl-long.14__fig0002.png,"Figure 2: The pipeline of our Tree-of-Evolution framework for code instruction synthesis, encompassing tree-based synthesis, quality evaluation, and optimization-driven evolution, aims to generate high-quality instruction data starting from random code snippets.",0,8,7.0,7.75,7.875,,7.875,7.6125
0014_2025.acl-long.14__fig0003,0014_2025.acl-long.14,3,ACL,2025,images/0014_2025.acl-long.14__fig0003.png,Figure 3: Comparison of performance across different numbers of instruction fine-tuning samples synthesized by our ToE framework.,2,8,8.75,8.875,7.375,8.0,8.625,8.325
0014_2025.acl-long.14__fig0004,0014_2025.acl-long.14,4,ACL,2025,images/0014_2025.acl-long.14__fig0004.png,Figure 4: Comparison of performance with the unidirectional code instruction synthesis methods.,2,8,8.875,9.0,7.375,8.0,8.25,8.3125
0014_2025.acl-long.14__fig0005,0014_2025.acl-long.14,5,ACL,2025,images/0014_2025.acl-long.14__fig0005.png,Figure 5: Comparison of performance across different quality scores.,1,8,8.625,8.875,7.375,9.1667,8.375,8.4375
0025_2025.acl-long.25__fig0001,0025_2025.acl-long.25,1,ACL,2025,images/0025_2025.acl-long.25__fig0001.png,"Figure 1: Local LLM size vs. accuracy on BelarusianGLUE. Each point represents a single evaluation run against a local LLM with prompt in Belarusian (blue) or English (red), zero-shot (circle marks) or few-shot (triangle marks). Scores ≤ 0.5 are not shown. Dotted lines are human scores and the best BERT model scores on each dataset respectively. Dashed line is the Pareto front of optimal LLM performance at given size.",1,6,8.1667,8.8333,8.8333,6.3333,8.8333,8.2
-G7QKQnciii__fig0001,-G7QKQnciii,1,EMNLP,2020,images/-G7QKQnciii__fig0001.png,"Figure 1: Illustration of the components denoting adopted extraction strategies, including source LM (top right), presence of context (bottom right), special tokens (top left), and layer-wise averaging (bottom left).",1,3,8.3333,8.3333,8.3333,7.3333,8.3333,8.1333
-G7QKQnciii__fig0002,-G7QKQnciii,2,EMNLP,2020,images/-G7QKQnciii__fig0002.png,"Figure 2: Spearman's ρ correlation scores for the lexical semantic similarity task (LSIM) in four languages. For the representation extraction configurations in the legend, see Table [1.](#page-2-0) Thick solid horizontal lines denote performance of standard monolingual fastText vectors trained on Wikipedia dumps of the respective languages.",1,3,8.0,8.6667,8.0,5.6667,8.0,7.6667
-G7QKQnciii__fig0003,-G7QKQnciii,3,EMNLP,2020,images/-G7QKQnciii__fig0003.png,Figure 3: Summary results for the two cross-lingual evaluation tasks: (a) BLI (MRR scores) and (b) CLIR (MAP scores). We report average scores over all language pairs; individual results for each language pair are available in the appendix. Thick solid horizontal lines denote performance of standard fastText vectors in exactly the same cross-lingual mapping setup.,2,3,7.3333,7.0,6.3333,6.0,6.0,6.5333
-G7QKQnciii__fig0004,-G7QKQnciii,4,EMNLP,2020,images/-G7QKQnciii__fig0004.png,"Figure 4: Micro-averaged F1 scores in the RELP task for (a) EN and (b) DE. The scores with 768-dim vectors randomly initalized via Xavier init [\(Glorot and Bengio,](#page-9-22) [2010\)](#page-9-22) are 0.473 (EN) and 0.512 (DE); (c) EN WA results.",1,3,7.3333,7.3333,5.6667,6.3333,5.3333,6.4
-G7QKQnciii__fig0006,-G7QKQnciii,6,EMNLP,2020,images/-G7QKQnciii__fig0006.png,Figure 6: CKA similarity scores of type-level word representations extracted from each layer for a set of (a) 7K EN–RU translation pairs from the BLI dictionaries of [Glavas et al.](#page-9-16) ˇ [\(2019\)](#page-9-16); (b) 7K random EN–RU pairs.,2,3,8.0,8.6667,8.0,9.3333,8.3333,8.4667
-G7QKQnciii__fig0008,-G7QKQnciii,8,EMNLP,2020,images/-G7QKQnciii__fig0008.png,"Figure 8: CKA similarity scores of type-level word representations extracted from each layer (using different extraction configurations, see Table [1\)](#page-2-0) for a set of (a) 7K EN–DE translation pairs from the BLI dictionaries of [Glavas et al.](#page-9-16) ˇ [\(2019\)](#page-9-16); (b) 7K random EN–DE pairs.",0,3,8.3333,8.6667,9.0,,8.0,8.5
-G7QKQnciii__fig0009,-G7QKQnciii,9,EMNLP,2020,images/-G7QKQnciii__fig0009.png,"Figure 9: CKA similarity scores of type-level word representations extracted from each layer (using different extraction configurations, see Table [1\)](#page-2-0) for a set of (a) 7K EN–FI translation pairs from the BLI dictionaries of [Glavas et al.](#page-9-16) ˇ [\(2019\)](#page-9-16); (b) 7K random EN–FI pairs.",0,3,8.3333,8.6667,9.0,,8.0,8.5
-G7QKQnciii__fig0010,-G7QKQnciii,10,EMNLP,2020,images/-G7QKQnciii__fig0010.png,"Figure 10: CKA similarity scores of type-level word representations extracted from each layer (using different extraction configurations, see Table [1\)](#page-2-0) for a set of (a) 7K EN–TR translation pairs from the BLI dictionaries of [Glavas et al.](#page-9-16) ˇ [\(2019\)](#page-9-16); (b) 7K random EN–TR pairs.",0,3,8.3333,8.6667,9.0,,8.0,8.5
-GeYJnyoRXN__fig0001,-GeYJnyoRXN,1,EMNLP,2020,images/-GeYJnyoRXN__fig0001.png,"Figure 1: (Left) A schematic example of denotation graph showing the hierarchical organization of linguistic expression (adapted from ) (Right) A randomsubgraph from the denotation graph extracted from the FLICKR30K dataset, with images attached to concepts at different levels of hierarchy.",3,3,7.6667,8.3333,8.0,8.6667,8.6667,8.2667
-GeYJnyoRXN__fig0002,-GeYJnyoRXN,2,EMNLP,2020,images/-GeYJnyoRXN__fig0002.png,Figure 2: Image Retrieval using Mid-level Linguistic Expression on FLICKR30K Denotation Graph. The results are reported in Mean Average Precision (Mean AP).,1,3,8.0,8.6667,5.3333,9.0,9.0,8.0
-GeYJnyoRXN__fig0003,-GeYJnyoRXN,3,EMNLP,2020,images/-GeYJnyoRXN__fig0003.png,"Figure 3: Architecture of (a) ViLBERT, (b) UNITER. The N means element-wise product. The [CLS] represents the embedding of [CLS] token in the last UNITER layer.",1,3,8.0,9.0,8.3333,5.0,8.0,7.6667
-GeYJnyoRXN__fig0004,-GeYJnyoRXN,4,EMNLP,2020,images/-GeYJnyoRXN__fig0004.png,Figure 4: FLICKR30K Denotation Graph: Given Text and Retrieve Image. Qualitative example of ViLBERT + DG successfully retrieves the text matched images. We mark the correct sample in green and incorrect one in red.,1,3,8.6667,8.6667,7.3333,9.0,8.0,8.3333
-GeYJnyoRXN__fig0005,-GeYJnyoRXN,5,EMNLP,2020,images/-GeYJnyoRXN__fig0005.png,Figure 5: FLICKR30K Denotation Graph: Given Text and Retrieve Image. Qualitative example of ViLBERT + DG fails to retrieve the text matched images. We mark the correct sample in green and incorrect one in red.,2,3,8.6667,9.0,7.0,9.3333,8.3333,8.4667
-r8iKUzxRQ__fig0002,-r8iKUzxRQ,2,EMNLP,2020,images/-r8iKUzxRQ__fig0002.png,Figure 2: Distribution of product categories across the training data in different languages.,1,3,7.3333,8.0,7.0,5.0,8.0,7.0667
3bgzJQizcg__fig0002,3bgzJQizcg,2,EMNLP,2020,images/3bgzJQizcg__fig0002.png,Figure 2: Illustration of our proposed methods.,2,3,8.6667,9.0,5.6667,8.6667,9.0,8.2
3bgzJQizcg__fig0003,3bgzJQizcg,3,EMNLP,2020,images/3bgzJQizcg__fig0003.png,Figure 3: (a) Plot showing the effects of iterative training. (b) Plot showing the impact of pseudo training data size to the teacher model. (c) Plot showing the change of F1 score before and after using grammaticality judgment model.,3,3,8.6667,9.0,9.0,8.3333,8.6667,8.7333
3nNhoQwFHav__fig0001,3nNhoQwFHav,1,EMNLP,2020,images/3nNhoQwFHav__fig0001.png,Figure 1: A dialogue example spanning over multiple domains. We show dialogue annotations and necessary linguistic annotations (green words for ellipsis resolution and green box for coreference clusters) for each user utterance (in yellow callout) and system utterance (in blue callout). Better viewed in color.,7,3,8.6667,9.0,9.0,8.6667,8.6667,8.8
4FzDdOjkYQH__fig0001,4FzDdOjkYQH,1,EMNLP,2020,images/4FzDdOjkYQH__fig0001.png,"Figure 1: Illustration of our approach. Left: Constructing weak supervisions using ConceptNet, including (1) extracting aspects and (2) synthesizing aspect-based summaries. Right: Augmenting aspect information, including (3) identifying aspect related words in the document using Wikipedia and (4) feeding both aspect and related words into summarization model.",2,3,8.0,9.0,8.3333,8.3333,8.6667,8.4667
4FzDdOjkYQH__fig0002,4FzDdOjkYQH,2,EMNLP,2020,images/4FzDdOjkYQH__fig0002.png,Figure 2: Visualizing the ROUGE-1 results in Table [2.](#page-3-1) The green dashed line marks the performance of BART fine-tuned on the whole MA-News training set.,1,3,8.3333,8.6667,5.3333,5.3333,6.6667,6.8667
4FzDdOjkYQH__fig0003,4FzDdOjkYQH,3,EMNLP,2020,images/4FzDdOjkYQH__fig0003.png,"Metric Figure 3: Proportions of model outputs that get a human score ≥ 4. For example, around 95% of summaries by Weak-Sup (ours) are scored 4 or 5 in terms of accuracy.",1,3,8.6667,9.0,7.0,8.3333,8.6667,8.3333
4MVO83I9lvg__fig0002,4MVO83I9lvg,2,EMNLP,2020,images/4MVO83I9lvg__fig0002.png,Figure 2: Jensen-Shannon divergence for aligned topic pairs in the SCHOLAR and SCHOLAR+BAT models.,1,3,8.6667,9.0,5.6667,8.6667,7.3333,7.8667
4MVO83I9lvg__fig0003,4MVO83I9lvg,3,EMNLP,2020,images/4MVO83I9lvg__fig0003.png,"Figure 3: Number of matched topic pairs where SCHOLAR+BAT improves coherence, compared with the number of matched pairs where the baseline improves coherence.",2,3,9.0,9.0,6.3333,9.3333,8.6667,8.4667
4MVO83I9lvg__fig0004,4MVO83I9lvg,4,EMNLP,2020,images/4MVO83I9lvg__fig0004.png,"Figure 4: Runtime comparison for SCHOLAR) and our own SCHOLAR+BAT - Note that the overhead due to BAT is only a due to the training and inference time required to obtain the DISTILBERT encoder logits on the full dataset first, and once the teacher logits are available, the run time of both models is the same. We depict the full approximate time (in hours) including this initial overhead in case of BAT .",1,3,7.3333,8.3333,8.6667,7.3333,6.6667,7.6667
4n1tn6cltJY__fig0001,4n1tn6cltJY,1,EMNLP,2020,images/4n1tn6cltJY__fig0001.png,"Figure 1: Percentage of novel n-grams for different abstractive models (neural and human), for the 6 datasets.",2,3,9.0,9.0,8.3333,9.0,9.0,8.8667
4n1tn6cltJY__fig0002,4n1tn6cltJY,2,EMNLP,2020,images/4n1tn6cltJY__fig0002.png,Figure 2: Improvement rates from TextRank to Oracle (in abscissa) against rates from Pointer Generator to M-BERT (in ordinate).,1,3,8.3333,8.6667,8.0,9.3333,8.6667,8.6
4n1tn6cltJY__fig0003,4n1tn6cltJY,3,EMNLP,2020,images/4n1tn6cltJY__fig0003.png,"Figure 3: Distribution of topics for German (top-left), Spanish (top-right), French (bottom-left) and Russian (bottom-right), grouped per year. The shaded area for 2019 highlights validation and test data.",1,3,8.3333,8.3333,8.3333,8.0,8.0,8.2
5jk0u2QhSXV__fig0002,5jk0u2QhSXV,2,EMNLP,2020,images/5jk0u2QhSXV__fig0002.png,"Figure 2: In the center, we show an overview of the model that takes a plot synopsis and a review summary as input, uses two separate encoders to construct the high-level representations and uses them to compute P(YP ). (a) illustrates an enhanced view of the synopsis encoder. It uses a BiLSTM with attention to compute a representation shP i for the ith sentence in the synopsis. Additionally, a matrix of word-level attention weights α P w is generated that indicates the importance of each word in each sentence for correctly predicting P(YP ). Another attention based BiLSTM is used to create a synopsis representation d P h from the encoded sentences shP. Additionally, for each shP i , sentence-level prediction P(YP )i is computed which is aggregated with d P h to create the final synopsis representation. (b) illustrates a similar encoder for reviews. To create a complementary tagset YC by mining the reviews, word-level importance scores α R w and sentence-level importance scores α R s are used (Equation [1\)](#page-4-0). Apart from that, review representation d R h is computed in a similar way as in (a) which is used together with d P h to compute P(YP ).",1,3,6.3333,8.0,8.0,8.6667,7.3333,7.6667
5jk0u2QhSXV__fig0003,5jk0u2QhSXV,3,EMNLP,2020,images/5jk0u2QhSXV__fig0003.png,Figure 3: All words in the shaded area under the solid black curve are selected as candidate tags for YC .,0,3,8.0,8.6667,6.6667,,7.0,7.5333
5jk0u2QhSXV__fig0004,5jk0u2QhSXV,4,EMNLP,2020,images/5jk0u2QhSXV__fig0004.png,Figure 4: Average change in F1 with respect to the number of reviews after combining review summaries with synopses.,1,3,7.6667,8.3333,7.3333,9.0,8.0,8.0667
5jk0u2QhSXV__fig0007,5jk0u2QhSXV,7,EMNLP,2020,images/5jk0u2QhSXV__fig0007.png,"Figure 7: Summary of human evaluation results. (a) Comparing the correctness of two systems' predictions, (b) X and × indicate rating from three human judges. e.g.,XXX: all judges marked 24% complementary tags as correct, XX×: two judges marked 18% tags as valid, and so on. (c) Judges' feedback about whether our tagset helps users pick a movie by providing a quick description.",1,3,8.3333,8.6667,9.0,9.0,8.3333,8.6667
5jk0u2QhSXV__fig0008,5jk0u2QhSXV,8,EMNLP,2020,images/5jk0u2QhSXV__fig0008.png,Figure 8: Percentage of gates activated (z > 0.5) for synopses and reviews. More active gates indicate more importance of the source for certain tags.,1,3,7.3333,8.3333,7.3333,9.0,8.0,8.0
Ca7Qlr30HC__fig0001,Ca7Qlr30HC,1,EMNLP,2020,images/Ca7Qlr30HC__fig0001.png,"Figure 1: The relationship between contextual uncertainty—how uncertain a word is given its context—and lexical ambiguity, across a diverse set of languages.",1,3,8.3333,8.3333,7.3333,8.6667,9.0,8.3333
Ca7Qlr30HC__fig0002,Ca7Qlr30HC,2,EMNLP,2020,images/Ca7Qlr30HC__fig0002.png,Figure 2: Correlating our BERT-based estimate of lexical ambiguity with the number of senses in *WordNet*,1,3,8.6667,9.0,7.6667,9.0,8.3333,8.5333
Ca7Qlr30HC__fig0003,Ca7Qlr30HC,3,EMNLP,2020,images/Ca7Qlr30HC__fig0003.png,"Figure 3: Contextual uncertainty versus lexical ambiguity in a selection of languages. Each plot contains the scatter points (representing each word type), a robust linear regression and kernel density estimate regions. (From left to right; Top) *WordNet*: Arabic, English, Indonesian; (Bottom) BERT: Arabic, English, Malayalam, Tagalog.",1,3,7.6667,6.0,7.3333,8.0,6.6667,7.1333
0001_2021.emnlp-main.1__fig0002,0001_2021.emnlp-main.1,2,EMNLP,2021,images/0001_2021.emnlp-main.1__fig0002.png,"Figure 2: Types of mapping in word alignments. Row and colum correspond to the target and source tokens, respectively.",0,3,9.3333,9.3333,7.3333,,8.6667,8.6667
0001_2021.emnlp-main.1__fig0003,0001_2021.emnlp-main.1,3,EMNLP,2021,images/0001_2021.emnlp-main.1__fig0003.png,"Figure 3: Example of word-to-subword matrix decomposition technique. Row and column correspond to input and output tokens, respectively. yi denotes the i-th subword of the target sentence. x i denotes the i-th word of the source sentence and x i j denotes the j-th subword of the i-th word of the source sentence.",0,3,8.6667,9.0,6.6667,9.3333,9.0,8.5333
0001_2021.emnlp-main.1__fig0004,0001_2021.emnlp-main.1,4,EMNLP,2021,images/0001_2021.emnlp-main.1__fig0004.png,"Figure 4: Translation and alignment estimation example on WMT14 De→En validation set. Tokens matched to the alignment matrix have same colors (blue and orange). The special token ""\_"" stands for the subword tokenization.",0,3,8.0,8.3333,6.6667,9.0,7.6667,7.9333
0002_2021.emnlp-main.2__fig0001,0002_2021.emnlp-main.2,1,EMNLP,2021,images/0002_2021.emnlp-main.2__fig0001.png,"Figure 1: In the zero-shot cross-lingual NMT transfer task, the model is trained with parallel dataset of only one language pair (such as De-En) and a multilingual pretrained encoder. The trained model is tested on many-to-one language pairs (like Fi/Hi/Zh-En) in a zero-shot manner. Monolingual text of the to-be-tested source languages is not available in this task.",0,3,8.6667,9.0,9.0,,9.3333,9.0
0002_2021.emnlp-main.2__fig0002,0002_2021.emnlp-main.2,2,EMNLP,2021,images/0002_2021.emnlp-main.2__fig0002.png,"Figure 2: The best strategy for training NMT model for ZeXT task. The blue icy blocks are initialized with an MPE and frozen, while the red fiery blocks are initialized randomly or from the first stage.",0,3,8.6667,8.6667,7.0,8.3333,7.6667,8.0667
0003_2021.emnlp-main.3__fig0001,0003_2021.emnlp-main.3,1,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0001.png,"Figure 1: Overview of MMLM, TLM and CAMLM training. The input sentences in sub-figure (a) are monolingual sentences; x and y represent monolingual input sentences in different languages. The input sentences in subfigures (b) and (c) are parallel sentences; x and y denote the source and target sentences of the parallel sentences, respectively. h indicates the token predicted by the model.",0,3,8.6667,8.6667,7.3333,8.0,8.6667,8.2667
0003_2021.emnlp-main.3__fig0002,0003_2021.emnlp-main.3,2,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0002.png,"Figure 2: Self-attention mask matrix in MMLM, TLM and CAMLM. We use different self-attention masks for different pre-training objectives.",0,3,7.6667,9.0,7.0,8.0,8.3333,8.0
0003_2021.emnlp-main.3__fig0003,0003_2021.emnlp-main.3,3,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0003.png,"*by source sentence tokens* Figure 3: Overview of BTMLM training; the left figure represents the first stage of BTMLM, predicting the pseudo-tokens. The right figure represents the second stage of the BTMLM, making predictions based on the predicted pseudo-tokens and original sentences.",0,3,9.0,8.3333,8.0,8.6667,8.6667,8.5333
0003_2021.emnlp-main.3__fig0004,0003_2021.emnlp-main.3,4,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0004.png,Figure 4: Self-attention matrix of BTMLM Stage 1.,0,3,7.3333,9.0,5.6667,9.3333,8.6667,8.0
0003_2021.emnlp-main.3__fig0005,0003_2021.emnlp-main.3,5,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0005.png,Figure 5: Tatoeba results for each language. The languages are sorted according to their size in the pretrained corpus from smallest to largest. Fine-tuning can significantly improve the accuracy of different language families in the cross-lingual retrieval task.,0,3,8.3333,8.6667,8.0,9.0,9.0,8.6
0003_2021.emnlp-main.3__fig0006,0003_2021.emnlp-main.3,6,EMNLP,2021,images/0003_2021.emnlp-main.3__fig0006.png,"Figure 6: PPL in BTMLM training with different mask prob, prob means the proportion of pseudo-tokens generated in BTMLM Stage 1.",0,3,8.3333,8.3333,8.6667,3.6667,8.0,7.4
0004_2021.emnlp-main.4__fig0001,0004_2021.emnlp-main.4,1,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0001.png,"Figure 1: The difference between Attention-based Encoder-Decoder, RNN-T and CAAT.",0,3,8.0,8.6667,7.0,8.6667,9.0,8.2667
0004_2021.emnlp-main.4__fig0002,0004_2021.emnlp-main.4,2,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0002.png,Figure 2: Expanded paths in simultaneous translation,0,3,9.0,9.3333,5.6667,8.6667,7.0,7.9333
0004_2021.emnlp-main.4__fig0003,0004_2021.emnlp-main.4,3,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0003.png,Figure 3: Architecture of CAAT Transformer,0,3,9.3333,9.0,6.3333,8.3333,8.6667,8.3333
0004_2021.emnlp-main.4__fig0004,0004_2021.emnlp-main.4,4,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0004.png,Figure 4: Translation quality vs. Average Lagging on the EN→DE and EN→ES speech translation test set. The y-axis is BLEU and x-axis Average Laggging (AL).,0,3,8.0,7.6667,7.3333,7.6667,8.0,7.7333
0004_2021.emnlp-main.4__fig0005,0004_2021.emnlp-main.4,5,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0005.png,"Figure 5: AL-BLEU curves drawn by varying the decision step size d and latency loss scale λlatency on the MuST-C EN→DE test set. *varying* d means setting d = {8, 16, 32, 48, 64, 80} with λlatency = 1.0; *varying* λlatency means setting λlatency = {2, 1.5, 1, 0.5, 0} with decision step size d = 32.",0,3,7.6667,8.6667,9.0,9.0,8.0,8.4667
